Date,Close,High,Low,Open,Volume,Ticker
2025-05-20,1538.94677734375,1561.529065774123,1536.382876208452,1548.2163771805324,7143998,INFY.NS
2025-05-21,1546.7371826171875,1549.2024953086398,1530.564707285941,1546.145531646558,4157309,INFY.NS
2025-05-22,1526.028564453125,1539.1440761948634,1518.6326263378432,1533.9175651094254,6158990,INFY.NS
2025-05-23,1543.088623046875,1565.1777292492216,1528.4939232420525,1528.4939232420525,5038421,INFY.NS
2025-05-26,1558.5706787109375,1561.8249396042181,1541.0176042515016,1544.8635161135799,3170102,INFY.NS
2025-05-27,1548.3150634765625,1560.9375134619054,1534.805197163501,1557.9791380318973,7775714,INFY.NS
2025-05-28,1549.991455078125,1565.6707476113982,1548.216381776405,1559.0637576996792,3623370,INFY.NS
2025-05-29,1563.5999755859375,1586.5767391705513,1554.7248494526432,1566.9528250893914,8609500,INFY.NS
2025-05-30,1562.699951171875,1572.0,1555.0999755859375,1571.0,13148092,INFY.NS
2023-11-10,408.6352844238281,409.9925772132148,404.84426859524064,406.62276949548954,4079205,ITC.NS
2023-11-13,408.1204528808594,410.36698177064034,407.1843967962703,410.36698177064034,3744754,ITC.NS
2023-11-15,413.6899719238281,414.20479131142235,409.52451118360966,410.08615051217976,7436428,ITC.NS
2023-11-16,410.6009826660156,416.07691629904457,409.6181352350818,413.6899847861117,10857863,ITC.NS
2023-11-17,411.1626281738281,413.26875432838955,410.27336348210315,411.1626281738281,6655278,ITC.NS
2023-11-20,408.8692932128906,412.1454895641675,406.7163756085176,411.7242814587024,4335388,ITC.NS
2023-11-21,408.3544921875,411.2094519958113,407.65245008058736,409.1969370025618,5997810,ITC.NS
2023-11-22,411.5838623046875,412.2390844090527,406.99716474331126,409.0564995082624,4886687,ITC.NS
2023-11-23,412.19232177734375,413.97082270773905,410.2265981948369,412.7539611675123,6366606,ITC.NS
2023-11-24,409.80535888671875,413.97082005711763,408.9161227102978,412.80074990432763,6821878,ITC.NS
2023-11-28,407.4184265136719,410.9286369661159,407.09080115821064,409.9925808454642,8745691,ITC.NS
2023-11-29,409.24371337890625,410.46057480820065,406.38872530838717,408.1204347009703,13785216,ITC.NS
2023-11-30,407.9332275390625,410.41379899974686,406.7163660636118,408.7757008625516,15127505,ITC.NS
2023-12-01,421.0379943847656,422.1144816811887,409.43090522903594,409.8989332479457,19336856,ITC.NS
2023-12-04,425.0162658691406,427.21600344372087,422.16130615641157,425.9055306012578,12800220,ITC.NS
2023-12-05,422.86334228515625,428.5264702517731,421.3188554366394,425.90552460375454,12136292,ITC.NS
2023-12-06,433.62799072265625,434.79806085412594,423.1909708631799,424.87586042603016,20417559,ITC.NS
2023-12-07,428.80731201171875,435.0788708427678,428.15206130472654,435.0320794634822,11310918,ITC.NS
2023-12-08,420.4295654296875,432.08347457568834,419.82113471579584,430.53898782006695,18667895,ITC.NS
2023-12-11,423.5185852050781,424.5950439848177,420.5699856974827,422.62932050180893,6599973,ITC.NS
2023-12-12,424.12701416015625,430.5857953775872,423.4249721024754,425.1566815579877,10158101,ITC.NS
2023-12-13,426.51397705078125,429.509368143318,424.1270453058483,427.12240783221847,11283868,ITC.NS
2023-12-14,430.6794128417969,431.5218576097978,420.7104211937623,430.58580151953794,14370803,ITC.NS
2023-12-15,428.9009094238281,433.3471758260269,425.90551852640726,432.364299797421,15789845,ITC.NS
2023-12-18,422.76971435546875,426.84156393518856,421.55285290229455,425.9055078739272,12027620,ITC.NS
2023-12-19,426.9351806640625,428.7136814897609,423.1441364282208,424.3610264629777,10268755,ITC.NS
2023-12-20,422.1612854003906,429.88374793820265,420.5699786631031,429.6497339219053,10367665,ITC.NS
2023-12-21,422.5825500488281,424.7354677149111,416.0301571584603,420.289201110733,11154625,ITC.NS
2023-12-22,426.0927429199219,426.7479650421857,421.7400592553807,424.03340809871605,11026317,ITC.NS
2023-12-26,427.2628173828125,429.5561376833436,425.62471921121954,426.8883720906592,5871301,ITC.NS
2023-12-27,427.8712463378906,429.181719156433,424.735452709338,427.7776350152451,7543383,ITC.NS
2023-12-28,434.4236145019531,434.98525383999345,426.93516617118445,427.9648335298978,20696101,ITC.NS
2023-12-29,432.551513671875,437.98062742645266,431.84947162260215,434.42362580326926,12888266,ITC.NS
2024-01-01,438.1210632324219,439.89959274458334,433.0663658089005,433.8620192381044,9346277,ITC.NS
2024-01-02,440.27398681640625,441.21004290464515,433.9556082207936,439.94636147228965,10519771,ITC.NS
2024-01-03,446.7327575683594,449.96216242303007,439.3379203590358,440.1803651053347,24036012,ITC.NS
2024-01-04,445.9371032714844,450.6642035353911,443.8777970699436,449.306910815836,11786959,ITC.NS
2024-01-05,443.6438293457031,448.74531828820534,441.8185084035859,448.74531828820534,9209405,ITC.NS
2024-01-08,435.7341003417969,445.0946610365723,434.8448356493275,444.6266330018335,8003177,ITC.NS
2024-01-09,434.8448486328125,439.8995744118453,434.0024038583621,437.60622554668544,5696780,ITC.NS
2024-01-10,433.6747741699219,436.9041791001813,430.63259188373956,434.84484427999195,5896123,ITC.NS
2024-01-11,433.06634521484375,436.7169582601096,431.6154696988294,434.42363797459774,6534775,ITC.NS
2024-01-12,436.8573913574219,437.7934474532671,430.91342943557186,433.62798640028996,9354326,ITC.NS
2024-01-15,437.6998291015625,440.41438602268835,436.2957449803424,439.94635798228165,6902156,ITC.NS
2024-01-16,442.0992736816406,444.62663651566913,434.5640336892619,437.8870213357027,12066347,ITC.NS
2024-01-17,436.7637939453125,446.49877193892377,435.4533210826243,441.2568519220051,11108698,ITC.NS
2024-01-18,435.7341003417969,437.9338378183019,425.48427495455206,435.50008632442746,9143784,ITC.NS
2024-01-19,441.3504333496094,442.75451744298033,436.5765417189153,438.58905653951416,12203322,ITC.NS
2024-01-23,429.9305419921875,443.456563644866,427.2159850994676,443.456563644866,8404513,ITC.NS
2024-01-24,433.95562744140625,437.5126293077937,428.8073187280651,430.6794309874619,21626183,ITC.NS
2024-01-25,426.51397705078125,435.2193163449975,423.19098916020135,433.90881488815853,19677700,ITC.NS
2024-01-29,421.0379943847656,428.01162329298654,418.88507692424594,426.74794192869746,17869152,ITC.NS
2024-01-30,410.0393371582031,424.688637046518,409.43090644504605,418.4170501480352,43514448,ITC.NS
2024-01-31,413.3155212402344,414.20478587932166,410.64778445529754,411.86464584610513,19882944,ITC.NS
2024-02-01,414.5792541503906,419.1191320928823,411.209446370079,413.7368093468542,19165409,ITC.NS
2024-02-02,411.9582824707031,418.60428628659,411.39664311499246,416.54495150437236,17156021,ITC.NS
2024-02-05,410.0393371582031,415.2812566987937,408.6352530973037,413.736769945037,12041897,ITC.NS
2024-02-06,403.8145751953125,412.70710769098054,402.03607440941164,411.86466295725523,18764371,ITC.NS
2024-02-07,404.18902587890625,407.1844169241249,403.2529697480462,407.1844169241249,12880824,ITC.NS
2024-02-08,393.74114990234375,407.56081245062967,388.0898347382165,407.46582627440245,48183882,ITC.NS
2024-02-09,394.6434631347656,402.90676745894746,388.08982297371307,389.5145286167988,32283965,ITC.NS
2024-02-12,386.42767333984375,397.01797968010135,385.6678129251059,396.5905563852044,10906914,ITC.NS
2024-02-13,386.33270263671875,390.1793965020005,383.05586787317344,386.47516741215287,15606705,ITC.NS
2024-02-14,390.8917541503906,391.5566284248391,384.10066257157774,385.62035449480817,12150077,ITC.NS
2024-02-15,383.6257629394531,393.7411679792622,382.9134100636115,392.2689836301412,20383983,ITC.NS
2024-02-16,384.2906188964844,388.9921302614633,379.35162759850095,384.67053461501126,37518847,ITC.NS
2024-02-19,388.70721435546875,392.03152773419606,384.2906323780164,384.67054810987133,16949793,ITC.NS
2024-02-20,385.71533203125,389.8469843911069,384.0056677862858,389.8469843911069,14084218,ITC.NS
2024-02-21,383.1033630371094,389.5145385952345,381.15624788358537,386.5701410602867,19414653,ITC.NS
2024-02-22,393.6462097167969,394.31105500768507,383.19836756612096,386.4751733946781,18604659,ITC.NS
2024-02-23,390.749267578125,395.02338456934694,389.8944499770228,395.02338456934694,11147636,ITC.NS
2024-02-26,388.65972900390625,392.3164504683843,386.85507858396267,390.464350438138,7982145,ITC.NS
2024-02-27,390.5118103027344,392.0315021165609,388.0423147284801,389.4195417753845,7783743,ITC.NS
2024-02-28,387.8049011230469,391.65162411453656,386.38019534524625,390.5118478980107,8617768,ITC.NS
2024-02-29,385.9053039550781,390.41687237461906,384.1956685693272,388.4697860194186,14895144,ITC.NS
2024-03-01,388.9446716308594,392.41144984214816,387.0450639550066,388.374783530961,12395632,ITC.NS
2024-03-04,388.5647277832031,392.22147809182496,387.9473611303552,391.5566038590898,6840352,ITC.NS
2024-03-05,385.7628173828125,390.7492874596185,383.67326636110215,389.08713076734983,9733507,ITC.NS
2024-03-06,387.37750244140625,389.37209630512467,380.5864107737787,386.09526145860775,11106855,ITC.NS
2024-03-07,392.7913513183594,394.12109983174486,383.38829946144494,387.377487030178,23020545,ITC.NS
2024-03-11,388.84967041015625,397.3029184436073,387.51995088563217,395.8782127418219,17620081,ITC.NS
2024-03-12,384.1481628417969,386.09524905949723,379.3041576099597,386.09524905949723,34882639,ITC.NS
2024-03-13,401.24462890625,416.0140664756558,400.0098665686623,413.164655061439,101612428,ITC.NS
2024-03-14,398.58514404296875,404.1415018633794,397.0179736284197,400.7697100931161,30764728,ITC.NS
2024-03-15,398.062744140625,407.03837188722366,394.4059940279919,396.25812287297896,73253754,ITC.NS
2024-03-18,396.49560546875,399.5824677997885,395.97319599053196,397.96778975542225,15933704,ITC.NS
2024-03-19,388.99212646484375,398.49016426387016,388.18481644049535,397.0179799993055,20994563,ITC.NS
2024-03-20,394.8334655761719,395.73576182747405,388.99214880571907,389.4195721255078,19609321,ITC.NS
2024-03-21,400.1048583984375,400.81721126205485,395.3083607110319,397.96779980758527,19227982,ITC.NS
2024-03-22,407.0859375,408.0832199521169,400.10487337804165,400.10487337804165,38861818,ITC.NS
2024-03-26,406.18359375,407.6558070476544,404.1889999508723,404.1889999508723,10274145,ITC.NS
2024-03-27,406.51605224609375,407.3708699233003,405.04386785677764,405.5662483857057,12227545,ITC.NS
2024-03-28,406.84844970703125,411.5024823717975,405.566208823445,406.5160125911814,27933211,ITC.NS
2024-04-01,405.28131103515625,409.69789310396175,404.37898579083867,407.56083445914817,9382308,ITC.NS
2024-04-02,404.4739685058594,407.1809152299007,403.2867137133599,407.1809152299007,8853678,ITC.NS
2024-04-03,403.8565673828125,407.2758377051538,399.8673800258007,404.6163987909527,12664520,ITC.NS
2024-04-04,401.529541015625,405.8986441248236,398.82259449253485,404.1889799591143,18358410,ITC.NS
2024-04-05,406.088623046875,410.03033219910077,398.8701370007997,401.29212521550744,16147032,ITC.NS
2024-04-08,407.5608215332031,409.74535870655507,406.2785805898391,406.8009610921631,8516632,ITC.NS
2024-04-09,404.9488830566406,409.84036715720265,404.1890225743069,408.8430846946745,6708894,ITC.NS
2024-04-10,415.0167541503906,415.8240641376386,404.37894071006394,406.8009286432273,14008124,ITC.NS
2024-04-12,408.5105895996094,413.87697487078634,406.8009254961529,413.16462207410683,18088372,ITC.NS
2024-04-15,404.5214538574219,407.60831636946074,401.6720423078476,406.5160477392665,8746243,ITC.NS
2024-04-16,404.5214538574219,405.56624388940844,401.95700085423294,402.0044794524406,9973638,ITC.NS
2024-04-18,397.8253479003906,405.4712572895867,396.68557168744974,404.61643962273763,21312388,ITC.NS
2024-04-19,403.42913818359375,404.85384379224683,395.11835546645085,397.0179629446549,16582634,ITC.NS
2024-04-22,403.9515380859375,406.13610418243013,402.09943809698234,405.56621611440113,7112139,ITC.NS
2024-04-23,407.65582275390625,408.89055616080344,403.7616211838036,403.9515645617884,12021404,ITC.NS
2024-04-24,407.370849609375,409.17547105698054,406.80096152441746,407.7032867410762,5845170,ITC.NS
2024-04-25,415.5866394042969,416.29899225139764,407.4658285416329,409.3654361339016,29211997,ITC.NS
2024-04-26,417.9136657714844,421.048006670486,414.49436634530275,417.2013129321012,14773975,ITC.NS
2024-04-29,416.2040710449219,420.2407375274988,412.78477128606687,419.81331418799914,11627882,ITC.NS
2024-04-30,413.7820129394531,418.3885670916338,413.2596324522384,417.86618660441906,12064043,ITC.NS
2024-05-02,416.9638977050781,420.383197424176,413.0222174533004,414.1144861034489,23228909,ITC.NS
2024-05-03,414.5418701171875,417.9611405262415,409.6978650567464,417.9611405262415,22904276,ITC.NS
2024-05-06,412.9272155761719,418.3411090077983,411.59749600975687,416.0140780272876,10355056,ITC.NS
2024-05-07,418.2461242675781,423.612510134698,413.3546403176496,414.9692894446726,25968921,ITC.NS
2024-05-08,418.86346435546875,422.3777499137332,416.2040253824168,419.1009152989809,10511646,ITC.NS
2024-05-09,403.7615966796875,419.3383730290372,402.09944004820204,417.9611459400933,23412609,ITC.NS
2024-05-10,411.59747314453125,414.4468844795772,405.09131146570076,405.09131146570076,13985963,ITC.NS
2024-05-13,410.1727600097656,413.5920593467143,407.94071537413873,411.50247947810385,7302959,ITC.NS
2024-05-14,408.1307067871094,411.5499772980842,407.0384092222966,408.89053823716785,11000103,ITC.NS
2024-05-15,406.3260192871094,411.50246114858237,405.3287369767052,409.12795185170654,7565080,ITC.NS
2024-05-16,409.7928466796875,410.88511521409765,401.67200708411184,408.41561962388084,23025186,ITC.NS
2024-05-17,414.3993835449219,415.5391596915032,407.3708412695679,410.6951545470999,11453714,ITC.NS
2024-05-21,412.97467041015625,415.1592364874389,411.45500755639034,414.1144465361916,10760726,ITC.NS
2024-05-22,417.8186950683594,419.7658102928722,413.5445778737816,415.3967069190502,10627595,ITC.NS
2024-05-23,419.1959228515625,422.5677148271047,414.63684711219986,419.2434014484019,26234369,ITC.NS
2024-05-24,414.3044128417969,420.24068635806685,413.4495662668856,418.86345930800803,12761457,ITC.NS
2024-05-27,409.84033203125,416.86887422259275,409.0805005997523,416.77388804722773,11827050,ITC.NS
2024-05-28,407.4658203125,410.79013353183274,406.7534674797858,410.41021781819404,9310198,ITC.NS
2024-05-29,409.31793212890625,410.69513015638097,404.14149016703055,404.14149016703055,10430363,ITC.NS
2024-05-30,402.5743713378906,409.31798453231846,401.14966554973176,406.9909534840403,20524428,ITC.NS
2024-05-31,405.0438537597656,407.98822243592303,402.95427374535154,405.32878331368005,28214102,ITC.NS
2024-06-03,408.7480773925781,413.0696731545364,407.13339931354307,412.2148555185758,15519148,ITC.NS
2024-06-04,401.35321044921875,412.0830050213407,389.41507352006596,411.7930217355417,46019632,ITC.NS
2024-06-05,415.9495849609375,421.4595031088498,404.1081195639572,407.92639979801515,27151351,ITC.NS
2024-06-06,420.8795471191406,423.10286057453504,416.7229625066181,421.4595432161925,31119999,ITC.NS
2024-06-07,424.50445556640625,426.9210812151958,416.72293277723384,417.01291605515866,28448041,ITC.NS
2024-06-10,422.3294982910156,426.2927703095044,421.3145273044945,425.32612003669374,11432393,ITC.NS
2024-06-11,418.5595703125,423.19947984628806,417.8345826041065,422.42617142393186,12670589,ITC.NS
2024-06-12,417.8829040527344,419.91287553977,415.8529620655242,416.1912660635089,10352936,ITC.NS
2024-06-13,415.9495849609375,422.3294824217243,415.41793913079863,422.3294824217243,9283802,ITC.NS
2024-06-14,416.7712707519531,417.49625847661724,414.7412992229284,416.6262791069855,9217804,ITC.NS
2024-06-18,414.4513244628906,419.7195805038073,413.9196785871254,418.5595883205403,14098178,ITC.NS
2024-06-19,409.5213928222656,416.384615837604,408.9413967435365,415.6596281141491,10909803,ITC.NS
2024-06-20,409.18304443359375,412.27633707441026,407.44308576052504,409.90803213067653,14585806,ITC.NS
2024-06-21,405.6064758300781,411.11636489520055,404.5914753050474,410.8263816022354,25205627,ITC.NS
2024-06-24,409.18304443359375,409.81139070425877,405.9931103663595,405.9931103663595,9362433,ITC.NS
2024-06-25,409.18304443359375,409.8597114174677,405.75144780066523,408.8930611546906,10260449,ITC.NS
2024-06-26,409.8114013671875,412.17967687271675,407.97474222026295,408.89307179372526,11084805,ITC.NS
2024-06-27,411.4063720703125,413.00133915949453,407.0564457362745,409.8114049811304,37012589,ITC.NS
2024-06-28,410.7297058105469,413.72632763497097,409.3764012930145,411.3097018894396,17866326,ITC.NS
2024-07-01,414.7413024902344,415.9012946587657,410.4880470386631,412.08301414552403,12894747,ITC.NS
2024-07-02,411.3097229003906,416.28796629052385,408.45809257506323,415.65964946455455,10763335,ITC.NS
2024-07-03,414.01629638671875,415.32128014344767,411.309687446694,411.8896835052207,7159756,ITC.NS
2024-07-04,414.7413024902344,417.1096075427249,412.8080018758996,415.6596320819739,9127340,ITC.NS
2024-07-05,419.1878967285156,419.5262302335079,413.339674212979,414.69297873312183,12929586,ITC.NS
2024-07-08,428.8060607910156,429.72436083716786,419.18787891406595,420.63785430256144,20521107,ITC.NS
2024-07-09,437.50592041015625,439.82587517043083,429.19272214433255,432.672669034657,26470260,ITC.NS
2024-07-10,436.394287109375,440.1642173567281,431.609356353233,438.5692502712894,11618210,ITC.NS
2024-07-11,443.3541564941406,444.1758151533667,433.7360036591593,434.9926372557454,18831345,ITC.NS
2024-07-12,443.74078369140625,447.8007265251311,440.64752060364754,443.35412949291447,18962800,ITC.NS
2024-07-15,447.9457092285156,450.8940101203432,441.9524955218571,443.74077484169527,16251032,ITC.NS
2024-07-16,450.0240478515625,451.1840400436784,446.01245489522097,447.9941057651,12996711,ITC.NS
2024-07-18,454.5672912597656,455.19560803777796,447.2207432788347,447.5590767746337,21094737,ITC.NS
2024-07-19,458.723876953125,463.41213669452367,453.7456339286812,455.292280271181,24977373,ITC.NS
2024-07-22,450.99066162109375,463.4604734261429,450.31402414706344,458.7722138211261,18066586,ITC.NS
2024-07-23,475.7852783203125,480.81184206272934,450.8456834643306,450.9906751059707,54044423,ITC.NS
2024-07-24,477.5735778808594,493.61997906207375,474.28697269912306,479.4585578011777,42073323,ITC.NS
2024-07-25,473.6103210449219,479.4585434952869,468.48705681170986,473.6586417594568,17878994,ITC.NS
2024-07-26,485.4517822265625,489.51169570108357,471.145340388248,477.57355884777536,20736094,ITC.NS
2024-07-29,479.5068664550781,489.31839053732637,477.57356586741554,488.6417235317141,12496895,ITC.NS
