Date,Close,High,Low,Open,Volume,Ticker
2023-01-12,299.3957214355469,302.79949264854775,297.80729486947985,302.61794710386994,6638422,ITC.NS
2023-01-13,298.39727783203125,301.57413098005287,296.2642423212245,299.39572293283027,14412671,ITC.NS
2023-01-16,299.71343994140625,301.5287847558304,297.30808590232346,299.84958526249534,8253942,ITC.NS
2023-01-17,301.5741271972656,302.7087175930416,298.7149649399022,299.7134100281773,13712537,ITC.NS
2023-01-18,303.7525329589844,305.47710480775083,301.7102702617703,303.1625514975591,12555527,ITC.NS
2023-01-19,301.4833679199219,304.6602211702898,301.0295317412979,303.16256732082303,8346130,ITC.NS
2023-01-20,303.7071838378906,304.25179280579334,298.8511310656991,301.3472301102874,13103664,ITC.NS
2023-01-23,306.56634521484375,306.92940862551274,302.3002739645855,304.9779185556995,7124807,ITC.NS
2023-01-24,307.6555480957031,309.28934721376635,306.43018490717503,306.611702753648,12302874,ITC.NS
2023-01-25,307.9278869628906,309.5163137932077,304.2971970650231,307.61019605683407,12497542,ITC.NS
2023-01-27,314.0546569824219,316.64152891663406,309.97013109681234,310.2424217425341,21040139,ITC.NS
2023-01-30,312.9654541015625,319.27378879817206,310.2878369562123,314.87157181348493,14091519,ITC.NS
2023-01-31,319.818359375,322.2236855723789,309.56164515793023,314.0546343888538,17134291,ITC.NS
2023-02-01,328.03277587890625,331.9357835340277,298.7149705786185,320.4083338153602,64518967,ITC.NS
2023-02-02,343.6447448730469,349.1815515486218,327.1250976180451,328.21431547879985,55745171,ITC.NS
2023-02-03,345.5054931640625,346.95777454255904,337.65413245214376,346.64008366289363,22295321,ITC.NS
2023-02-06,348.0015869140625,352.3584309826043,344.5524429306011,347.18468730744934,25790153,ITC.NS
2023-02-07,338.7886657714844,348.4553696500226,334.43185007128534,348.4553696500226,20643707,ITC.NS
2023-02-08,340.8763427734375,342.4647693990359,337.24565334349825,340.15021596743446,10420462,ITC.NS
2023-02-09,339.6963806152344,344.91549668347113,337.79026311988594,339.46946252531103,11861196,ITC.NS
2023-02-10,337.06414794921875,342.14711887898295,336.1110753186587,337.8356750215874,10278597,ITC.NS
2023-02-13,339.6510314941406,340.5133036753205,335.8387962406129,338.56181350742867,9901148,ITC.NS
2023-02-14,350.7699890136719,351.8591792083421,339.2425391453373,340.3771295772615,29125052,ITC.NS
2023-02-15,352.3834533691406,352.98273931000017,349.0181782073693,351.9685479518011,12209350,ITC.NS
2023-02-16,352.7061767578125,355.19555334421767,351.27710791472276,352.1990950746039,9775280,ITC.NS
2023-02-17,353.4898376464844,354.5501171515291,349.6635969264643,351.3231624007245,7672135,ITC.NS
2023-02-20,354.0891418457031,357.2700086614142,351.553677268106,354.68845598258633,7804976,ITC.NS
2023-02-21,352.4295959472656,355.79484349245325,351.9225142581828,354.9650606663107,8259574,ITC.NS
2023-02-22,353.9047546386719,354.8728298407965,350.35509866952583,352.19907287304966,8961077,ITC.NS
2023-02-23,357.3622131347656,363.26292507202453,353.213271097141,354.45795933579114,18830592,ITC.NS
2023-02-24,355.0572509765625,358.65299517226345,351.277098099312,358.65299517226345,12910220,ITC.NS
2023-02-27,352.3834533691406,356.624571188646,348.6033009268409,355.05721012307566,8142319,ITC.NS
2023-02-28,347.31256103515625,354.27355257003046,345.7451716688651,352.6600751022424,16367477,ITC.NS
2023-03-01,349.1565246582031,350.7238858399808,344.4543848392436,345.05367082453546,7766667,ITC.NS
2023-03-02,346.2522277832031,350.12458467488517,345.4685612946971,349.89408791078057,5019603,ITC.NS
2023-03-03,354.9189453125,355.33382262531,346.7593538521426,347.58913661457603,8180709,ITC.NS
2023-03-06,357.8692932128906,361.87994279221806,355.1955362056102,355.7948222032537,10714339,ITC.NS
2023-03-08,361.7877197265625,362.4792100273154,355.0572253872924,357.7309822561745,8917699,ITC.NS
2023-03-09,357.2699890136719,362.89411575841086,355.56430730972795,361.51113515577725,9634283,ITC.NS
2023-03-10,357.7309875488281,359.75937038243836,353.5820456829268,356.7629123681763,8362265,ITC.NS
2023-03-13,353.7203369140625,360.40474323082344,352.660057401525,358.8373820800154,8791872,ITC.NS
2023-03-14,350.0784912109375,356.3019037463719,347.77352360522104,355.610413464657,10229766,ITC.NS
2023-03-15,349.8018798828125,354.31961078417936,348.51110364482366,351.2770647848619,8423692,ITC.NS
2023-03-16,351.69195556640625,352.5217382465039,347.45080970091664,350.90826098199886,15710094,ITC.NS
2023-03-17,346.2522277832031,354.9650167210818,340.812509777697,354.9650167210818,48904254,ITC.NS
2023-03-20,349.24871826171875,349.7558280720917,342.97921694856757,344.177788978877,10122167,ITC.NS
2023-03-21,347.54302978515625,349.2486833183684,344.86924483045345,349.2486833183684,11610832,ITC.NS
2023-03-22,348.2806396484375,349.2948311225596,345.0075965795313,347.5430611964293,4774867,ITC.NS
2023-03-23,350.9543762207031,352.89055471521647,345.1919569732306,347.58912900754177,9752326,ITC.NS
2023-03-24,349.1565246582031,353.1210579179615,348.51112243600375,351.73807727337413,9934501,ITC.NS
2023-03-27,350.5395202636719,354.4118493516978,346.98986416370394,348.46504920825333,10816352,ITC.NS
2023-03-28,350.1246032714844,352.52177537285854,348.6494182754992,350.53950872363487,9170535,ITC.NS
2023-03-29,352.8905334472656,354.0430172273024,347.7274004853386,350.53947779071495,10160322,ITC.NS
2023-03-31,353.58203125,354.50401829367667,350.35507659713164,352.199050684485,9511189,ITC.NS
2023-04-03,349.3409118652344,354.0430517739702,348.97212264699925,354.0430517739702,7059200,ITC.NS
2023-04-05,356.25579833984375,356.8550843081818,349.34089531253,349.34089531253,11608424,ITC.NS
2023-04-06,357.1316833496094,359.851528218602,354.22742981903934,356.4862811708999,12897667,ITC.NS
2023-04-10,358.2380676269531,359.5749601437511,354.73452798796984,357.1317000162907,6783022,ITC.NS
2023-04-11,365.10693359375,367.04311235380743,357.7310359453914,358.23811765398943,18237451,ITC.NS
2023-04-12,362.8479919433594,366.76643690230196,361.51112760416015,366.7203488045686,9747526,ITC.NS
2023-04-13,364.7380676269531,365.66005463908556,362.98629793126366,364.6458632983778,6059044,ITC.NS
2023-04-17,368.9331359863281,370.63881776509743,362.24872944703225,362.24872944703225,11041243,ITC.NS
2023-04-18,367.4118347167969,370.63878935044505,366.0288541595191,368.79481527407467,9494641,ITC.NS
2023-04-19,367.6423645019531,370.0395366439368,365.10689991918105,365.15298802050586,9744202,ITC.NS
2023-04-20,369.0714111328125,371.2380863644985,366.6742672715214,368.7948262678365,6667781,ITC.NS
2023-04-21,376.4012451171875,377.09273546339176,367.9189522823562,369.07143619269664,14252204,ITC.NS
2023-04-24,376.8161315917969,378.014703543429,372.6671897236373,378.014703543429,5981760,ITC.NS
2023-04-25,379.44378662109375,381.28776085448374,375.61754571417237,376.81614584796415,8840188,ITC.NS
2023-04-26,380.08917236328125,380.78066267079475,377.138802463165,379.85867559411,7620723,ITC.NS
2023-04-27,383.546630859375,384.83740716278913,378.93669539231524,380.0430911591348,12614263,ITC.NS
2023-04-28,392.3515930175781,394.840969403393,381.42606856280145,385.39060177610804,12718721,ITC.NS
2023-05-02,391.33746337890625,393.68851939456925,388.3410050931162,392.7665322297108,10253527,ITC.NS
2023-05-03,393.8267822265625,395.07147043288523,389.12464241201735,390.9225285030183,7325483,ITC.NS
2023-05-04,391.4757385253906,393.688501995897,390.9225406235605,392.1211126301807,7984933,ITC.NS
2023-05-05,395.3019714355469,398.2062251901596,391.2452337991978,392.720418795183,12412416,ITC.NS
2023-05-08,397.79132080078125,399.6352948860567,395.85514238387964,397.3764153768696,7243636,ITC.NS
2023-05-09,390.7381286621094,399.35871382751463,388.6175695491881,399.036012709423,9992962,ITC.NS
2023-05-10,392.1672058105469,393.0891928804498,389.26295216771535,390.87642954004536,9754485,ITC.NS
2023-05-11,387.6033630371094,394.05727260098024,386.2203824162799,393.9189801662598,15982423,ITC.NS
2023-05-12,387.64947509765625,389.72394600655525,383.5927094774704,387.6033588620377,11135894,ITC.NS
2023-05-15,394.4260559082031,395.25586677774334,386.3586690739918,387.2345680421454,9151102,ITC.NS
2023-05-16,390.8764343261719,396.45444491265977,390.46152888491025,396.45444491265977,7994197,ITC.NS
2023-05-17,394.2416687011719,395.4863568475933,389.6317334453977,391.06080211996294,9479691,ITC.NS
2023-05-18,386.9579772949219,398.7133122175154,385.4827923831556,396.45443268354717,23995166,ITC.NS
2023-05-19,387.0962219238281,390.09267947524773,379.25933294319225,388.110413183978,25767521,ITC.NS
2023-05-22,391.614013671875,392.53600075526964,386.4047922780578,389.0324610930951,15421680,ITC.NS
2023-05-23,395.6707763671875,397.56086689040137,391.10695689631575,392.7665224972119,8732608,ITC.NS
2023-05-24,399.681396484375,400.8338803266022,393.68848050479386,394.8870524459851,11479706,ITC.NS
2023-05-25,406.734619140625,407.9332192986932,400.87999520366964,402.8622900541643,18204464,ITC.NS
2023-05-26,408.99346923828125,410.0537487397568,405.213316629844,408.8090605698453,12995706,ITC.NS
2023-05-29,414.06439208984375,416.5537402566292,409.4544568141537,410.2842395364155,19826254,ITC.NS
2023-05-30,421.1316223144531,422.58252637000624,412.8007289624573,412.8007289624573,18900002,ITC.NS
2023-05-31,417.01300048828125,423.0973652541035,414.1580407554002,420.57000230952644,14272292,ITC.NS
2023-06-01,411.5838623046875,418.41706013774206,410.9286116341583,418.41706013774206,8803137,ITC.NS
2023-06-02,415.0472412109375,416.45132526683796,411.6774337635438,411.86465639746245,9203842,ITC.NS
2023-06-05,412.47308349609375,418.27664230278776,411.95826410657094,416.54493293577724,7152179,ITC.NS
2023-06-06,414.48565673828125,415.2345188069151,412.23912766471386,412.6135444159473,6454486,ITC.NS
2023-06-07,415.5621032714844,417.1533814491336,414.438824562185,415.6088946484701,7543432,ITC.NS
2023-06-08,414.5792541503906,417.2470198333943,413.6431980206466,417.2002284533735,7024424,ITC.NS
2023-06-09,410.413818359375,416.26416912532477,407.32481601525404,407.32481601525404,7057843,ITC.NS
2023-06-12,409.00970458984375,412.7539288092133,406.1079251065996,411.8646641306475,8719176,ITC.NS
2023-06-13,416.9194030761719,417.8554592252276,410.27339870464317,412.8007617335602,16111860,ITC.NS
2023-06-14,416.0769348144531,419.1191171274947,415.37489274221275,417.71503298301394,8704178,ITC.NS
2023-06-15,419.4467468261719,420.0551775818596,416.3109531577316,416.54496718423957,7498727,ITC.NS
2023-06-16,424.12701416015625,426.4671543524258,419.25951113376993,420.2891785316014,11729681,ITC.NS
2023-06-19,424.59503173828125,426.74794923566407,423.3313503523549,425.6714904869727,4189180,ITC.NS
2023-06-20,423.8929748535156,425.71826695489904,421.3656121701691,425.71826695489904,4472119,ITC.NS
2023-06-21,418.4638671875,425.1566911411811,416.5917549914863,423.0973562991,6059504,ITC.NS
2023-06-22,419.0254821777344,420.8975942648156,417.3405927258266,419.35310750620624,6637099,ITC.NS
2023-06-23,416.3109436035156,419.0255005354771,414.3920400566544,418.8850978360275,6090901,ITC.NS
2023-06-26,417.2001953125,422.53569768850826,415.6088885918764,418.32344543926627,5477339,ITC.NS
2023-06-27,416.6385803222656,418.60430386672533,414.813259481089,417.57463643237355,4865596,ITC.NS
2023-06-28,420.6167907714844,421.78686083117685,416.0769132266448,416.54494125052184,12082753,ITC.NS
2023-06-30,422.72296142578125,423.0505867902533,418.0426806938,421.22526587831396,9106074,ITC.NS
2023-07-03,433.62799072265625,436.15535363309687,421.27203870787054,422.7229428105921,10699143,ITC.NS
2023-07-04,436.52978515625,438.07427206890065,430.3986003198594,435.2661036582026,7725081,ITC.NS
2023-07-05,444.72027587890625,449.9153760066799,434.610852471496,436.5297846897889,16252992,ITC.NS
2023-07-06,443.5969543457031,446.87315050566576,440.4143695035436,446.82635912984597,9471054,ITC.NS
2023-07-07,438.4486389160156,445.09464244493495,437.6998055181781,442.75450236898894,7323451,ITC.NS
2023-07-10,436.0617370605469,440.7888089083192,434.0492221718764,439.9463641370345,6521300,ITC.NS
2023-07-11,442.8949279785156,444.205400775625,436.20213272821474,436.20213272821474,8457557,ITC.NS
2023-07-12,442.0992736816406,447.2007907270757,440.36759279235326,447.2007907270757,12340934,ITC.NS
2023-07-13,441.8184509277344,446.2647171182148,440.88239488763327,443.59695169069386,7909757,ITC.NS
2023-07-14,442.6609191894531,444.62664269142715,441.2100436766102,442.7545305116738,5081391,ITC.NS
2023-07-17,442.1460876464844,445.3754639283371,440.5079895341033,444.1586024713197,6090738,ITC.NS
2023-07-18,442.2864990234375,443.87780579030516,440.88241489955357,442.3332904011011,5352283,ITC.NS
2023-07-19,448.23046875,449.7281642217353,438.1678656850626,442.5205208324769,13867323,ITC.NS
2023-07-20,460.67999267578125,462.1308967351243,445.8434981390883,449.21330573020487,20250206,ITC.NS
2023-07-21,459.0887451171875,465.8751521296408,455.8593400089328,460.3523980527802,13971982,ITC.NS
2023-07-24,441.21002197265625,467.74721652847865,438.2146312059338,461.8968662545391,38976815,ITC.NS
2023-07-25,432.73876953125,438.5423293936633,426.2799874689953,437.98068996082196,43534718,ITC.NS
2023-07-26,442.052490234375,442.75453230462546,432.5047066525027,435.1724722326875,18143422,ITC.NS
2023-07-27,435.3128967285156,444.7670694611346,431.6154921131092,444.0650273557347,13989457,ITC.NS
2023-07-28,438.4954833984375,439.431539481204,433.76838304076784,437.7934413363626,9978231,ITC.NS
2023-07-31,435.92132568359375,439.6655499847072,433.86199089151563,439.01029930554654,8194797,ITC.NS
2023-08-01,435.078857421875,438.8699017105321,434.1428013357125,436.20213615173594,6438221,ITC.NS
2023-08-02,430.6794128417969,435.07885932631933,428.7136893390182,434.8916652479663,10318220,ITC.NS
2023-08-03,426.88836669921875,434.09600998966397,425.25026854831435,430.6794109881535,10617897,ITC.NS
2023-08-04,425.8587341308594,431.89627883629345,425.2034834343788,427.12238701295513,6834401,ITC.NS
2023-08-07,425.8119201660156,427.35640703950656,422.11451565870897,425.06308670194903,9161131,ITC.NS
2023-08-08,423.4249572753906,427.77761216736195,422.2080672783237,427.77761216736195,6392488,ITC.NS
2023-08-09,429.3221130371094,430.4921831307274,418.3234541570995,423.42497119174004,9758343,ITC.NS
2023-08-10,422.86334228515625,429.93055439881846,420.28918801557313,429.5561376728394,13194170,ITC.NS
2023-08-11,420.0551452636719,424.8758281256101,416.31092112761684,424.8758281256101,11582326,ITC.NS
2023-08-14,420.4764099121094,422.3953134831847,416.59175425927657,420.0551732422806,7562808,ITC.NS
2023-08-16,421.4592590332031,428.15205443510035,419.5403554546318,422.1613011082168,14920272,ITC.NS
2023-08-17,412.80072021484375,421.22522470902425,411.8646641599348,421.22522470902425,16269569,ITC.NS
2023-08-18,413.4091796875,415.00048651797687,410.46060862271366,412.80074892272916,19324262,ITC.NS
2023-08-21,419.1658935546875,419.82114422520584,413.12834908847157,413.73677981614486,9572041,ITC.NS
2023-08-22,425.2034606933594,426.04590542508873,418.4170543311649,420.2891664310806,9854945,ITC.NS
2023-08-23,421.646484375,426.51395898651043,419.9147748656635,426.46716760767646,8445029,ITC.NS
2023-08-24,422.0676574707031,424.50140885765103,420.56996211210725,421.78685208866267,6088274,ITC.NS
2023-08-25,415.00048828125,422.1613119164894,413.7835981803721,422.0677005908579,9270988,ITC.NS
2023-08-28,413.1751403808594,418.2766573492661,412.8007236689956,416.54494791996154,6910750,ITC.NS
2023-08-29,411.9582824707031,415.608895433576,411.11583772021925,414.62604798570555,9480003,ITC.NS
2023-08-30,414.48565673828125,415.60893555814846,412.33273899406396,412.80076707464747,7364924,ITC.NS
2023-08-31,411.5838623046875,416.45133669231853,408.214054764842,414.6728358859502,19900312,ITC.NS
2023-09-01,412.8475341796875,416.5449672253449,410.2733798878455,411.86468669472305,11438624,ITC.NS
2023-09-04,409.5245056152344,415.0004390035506,408.72885229109227,415.0004390035506,13604608,ITC.NS
2023-09-05,414.7664489746094,416.0769217550934,410.4605853534498,410.83500206699324,8378915,ITC.NS
2023-09-06,418.8382873535156,419.82113477099574,413.7367704989523,415.5620912070307,12863039,ITC.NS
2023-09-07,417.38739013671875,420.2891696268855,416.1705286889862,420.10194698900483,8090369,ITC.NS
2023-09-08,414.3452453613281,419.2595401046726,413.59641187452314,419.2595401046726,9939517,ITC.NS
2023-09-11,418.6042785644531,419.4467232993961,414.3452063811998,417.4809998737533,9320577,ITC.NS
2023-09-12,422.30169677734375,425.25026773006516,417.1065969352233,420.1955705873763,14406441,ITC.NS
2023-09-13,424.50140380859375,427.77759986885854,422.25487508050185,423.28454241267474,11813170,ITC.NS
2023-09-14,421.1784362792969,426.747952705271,418.5574621675173,426.747952705271,14430930,ITC.NS
2023-09-15,419.6807556152344,423.19096596904836,418.41707417462834,419.39992164723026,15077136,ITC.NS
2023-09-18,423.1441650390625,424.9694859315345,417.66825949397906,419.6807744740339,8197425,ITC.NS
2023-09-20,423.9866027832031,425.9991175941275,420.8039893339305,422.81653271101874,9959649,ITC.NS
2023-09-21,418.8851013183594,424.54822925049916,416.0769330413648,423.8461871812505,10719470,ITC.NS
2023-09-22,414.7664489746094,419.72753470292884,413.970795604477,418.88508995591513,7506309,ITC.NS
2023-09-25,414.29840087890625,416.357706986756,410.3201627870533,414.7664288897125,5782955,ITC.NS
2023-09-26,414.1580505371094,416.0769541974929,411.5838961523105,415.23450938479203,5327833,ITC.NS
2023-09-27,420.4295654296875,421.03799614357916,410.7413796845519,414.1580070897962,10490786,ITC.NS
