Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
2.403745400418686,2.4017275221384478,2.372524972173651,2.308231772477695,0.5414731064788025,-0.38568589710321394,1.5792285601434086,-0.3891401517437922,-0.43835595939649025,2024-10-11,JSWSTEEL.NS
2.405297401780135,2.4049144505660016,2.3784195611429264,2.314922520180515,0.5522771865134112,-0.45003579602514326,1.581611892796013,-0.3719381988614942,-0.4180630113904899,2024-10-14,JSWSTEEL.NS
2.365117810978173,2.400185995596833,2.37989289752453,2.3197409131612936,0.1486346098013064,-0.4711880642968813,1.5797320578442229,-0.8172776457032085,-0.5663950186604911,2024-10-15,JSWSTEEL.NS
2.3254555539633612,2.3890757720356244,2.3774157508024323,2.3227811063545376,-0.21417221939529735,-0.5137911927713807,1.5781066920856124,-1.3453173668878438,-0.9095026175413441,2024-10-16,JSWSTEEL.NS
2.291483968607196,2.3737830975026184,2.3719110333611844,2.3243408549356888,-0.5011191390245083,-0.5803696774948768,1.5767016584723847,-1.5324375878012682,-1.3259276824095092,2024-10-17,JSWSTEEL.NS
2.3366644526849387,2.3695199082547056,2.371270850039104,2.327649792203268,-0.10459952880226628,-0.7572390031492412,1.5783829123065778,-1.0475115514808544,-1.408543123711808,2024-10-18,JSWSTEEL.NS
2.2982093078401427,2.359010749750475,2.366997432758373,2.329288092296312,-0.4300419891367791,-0.7477294128382156,1.5771423019375599,-1.4602539411734201,-1.4497861186317125,2024-10-21,JSWSTEEL.NS
2.2368190317650423,2.3392037838025566,2.357233534270513,2.32840227324332,-0.8877513528398614,-0.6621644658096704,1.5754266038781086,-1.7840132965446498,-1.540059695534177,2024-10-22,JSWSTEEL.NS
2.2050892261531927,2.3172048942487478,2.3453513985942767,2.326279797632364,-1.0996450386795134,-0.5331207705396878,1.5737260603406196,-1.821734384210488,-1.8178761221644404,2024-10-23,JSWSTEEL.NS
2.217677681640503,2.3015041880149623,2.3358102082383985,2.3247449683312835,-0.973255944717836,-0.4607350463206171,1.5745726101858435,-1.6699895521640546,-1.8931361061371434,2024-10-24,JSWSTEEL.NS
2.168530971861279,2.2796850078677657,2.322456410827772,2.3213010487971,-1.3008229655914072,-0.3048350437777061,1.5712648647095482,-1.3339056283789494,-1.731622781184167,2024-10-25,JSWSTEEL.NS
2.2492350426566357,2.2765678045706386,2.3181272618434154,2.321225949355382,-0.5443158777115099,-0.3008503724373967,1.5735262661323697,-0.25863403518842293,-1.1707313490640374,2024-10-28,JSWSTEEL.NS
2.2200919059805346,2.2686964463029566,2.3114107695246386,2.3199860467254227,-0.7496353425221752,-0.29563928773364945,1.572181877940578,-0.4957739454554057,-0.7493844574990329,2024-10-29,JSWSTEEL.NS
2.2149185681090375,2.261311702212986,2.3048369650514524,2.318587475136699,-0.786427312772053,-0.30810835108534407,1.5712266471475926,-0.5378697875146333,-0.4637408114716497,2024-10-30,JSWSTEEL.NS
2.2368190317650423,2.2592681994537016,2.3009931111071085,2.318121288129183,-0.5791637644056804,-0.4194204090322493,1.5731082418617885,-0.35966405613056956,-0.4999936810771235,2024-10-31,JSWSTEEL.NS
2.252856379166684,2.2605243224506197,2.299055970568344,2.318315989998164,-0.42809782185480977,-0.5435226112474822,1.5732859205944174,-0.059169159755996244,-0.3433256311501591,2024-11-01,JSWSTEEL.NS
2.206641227514642,2.2531141520675413,2.292863648671555,2.3166512426840193,-0.8020647135744883,-0.5799444493916194,1.5720393489000892,-0.2429355849403468,-0.23749361123755627,2024-11-04,JSWSTEEL.NS
2.360461806893826,2.2751356636869584,2.302037886912711,2.3212152792932645,0.39312014164270415,-0.621185010067369,1.578777765504414,1.3607408296638304,0.3798438238307704,2024-11-05,JSWSTEEL.NS
2.3920191679099587,2.2989149695156876,2.31336995452466,2.3268648188816967,0.5802516848562722,-0.595703813595309,1.5823724563808352,1.3501883825788452,0.8855673180287343,2024-11-06,JSWSTEEL.NS
2.3270075553248106,2.306501022348702,2.317377419610362,2.3296878310005527,0.05779708506768253,-0.6150512966131547,1.579147254434495,0.6433439603520539,1.2035933511806307,2024-11-07,JSWSTEEL.NS
2.349770241959398,2.3168637770806555,2.323189924948506,2.3333122241635778,0.20536301726534165,-0.6674556333580467,1.5837916188556878,0.8505496431660489,1.0205200984436305,2024-11-08,JSWSTEEL.NS
2.2897595226500305,2.3143857088855064,2.3226839125111214,2.3343898902021727,-0.2438333353192513,-0.7299036566873027,1.5820524828956122,0.30428011574733516,0.6452140689769791,2024-11-11,JSWSTEEL.NS
2.214746123513321,2.2986623414151315,2.3150199094362383,2.332419552253474,-0.7264179182677148,-0.7379626234430637,1.5810999451118115,-0.37855679352605665,0.27852271887528335,2024-11-12,JSWSTEEL.NS
2.1412847257380605,2.2723852734626773,2.3010287225447623,2.3275829276630042,-1.1274073561228297,-0.6548798686951297,1.579580205447141,-1.0472660426075855,-0.4024755027421521,2024-11-13,JSWSTEEL.NS
2.151976290672488,2.2528379074288307,2.289397117694649,2.3233643793138117,-1.0423315302279248,-0.6073291657557649,1.5817443396474509,-0.9499421612858605,-0.852531399410747,2024-11-14,JSWSTEEL.NS
2.189224323347268,2.2436453094174897,2.282451526979647,2.320803770890657,-0.7470825019042973,-0.6375622738956988,1.5832333238195988,-1.0655167696789587,-1.0990350644343494,2024-11-18,JSWSTEEL.NS
2.1804296489657227,2.2345183716821277,2.275322558342442,2.3179911810788676,-0.8014134929651302,-0.6304257571904803,1.582429704627804,-1.1623510457841884,-1.1403313204857664,2024-11-19,JSWSTEEL.NS
2.1695656394355787,2.225067339242365,2.2678288851112414,2.314853574465002,-0.8712403943193185,-0.6035412135740803,1.5802565008827862,-1.2819698574435896,-1.2594736968008693,2024-11-21,JSWSTEEL.NS
2.2840688509913836,2.2382405364143056,2.272048676759874,2.316427087268785,-0.004157666415938845,-0.6320645077590886,1.5827157284955458,-0.021225556779424556,-0.8847479190731986,2024-11-22,JSWSTEEL.NS
2.2011230004517115,2.233874452163354,2.2678983681207727,2.31461530247408,-0.546856063466163,-0.6034449459204612,1.5767759602748588,-0.9345056902424717,-0.8029895675689795,2024-11-25,JSWSTEEL.NS
2.236646587169326,2.2367880555931525,2.267555909852557,2.3142979771904857,-0.30546094735197266,-0.6396129332154727,1.5783172843625901,-0.5433711632291915,-0.5379562447761362,2024-11-26,JSWSTEEL.NS
2.2547532697195662,2.2424778094931583,2.268985489970864,2.3147186201052494,-0.1836740817529637,-0.6441952661721879,1.5800445211008347,-0.3440064771301897,-0.6537805760737798,2024-11-27,JSWSTEEL.NS
2.2040545585788935,2.2378765523486854,2.2654085343243073,2.313091299824583,-0.5198776423675913,-0.6249891696797859,1.576192632878865,-0.9022275982073952,-0.6421981429440153,2024-11-28,JSWSTEEL.NS
2.2449239277637214,2.2415737681928656,2.2660983680275764,2.313165407496871,-0.2315424449838574,-0.640596892821282,1.5779194465973005,-0.11106802276948037,-0.4870736637548333,2024-11-29,JSWSTEEL.NS
2.3270075553248106,2.2595854939936655,2.2746078889701438,2.31652565143474,0.2802841573172826,-0.6330360960327496,1.5795762108385434,1.269140631432742,0.09177617944837907,2024-12-02,JSWSTEEL.NS
2.3580475825537937,2.2799896117837037,2.2852888478839386,2.3209978766484043,0.45446530667695667,-0.5908702574056652,1.5823340787221518,0.8993143208899441,0.7382282307572668,2024-12-03,JSWSTEEL.NS
2.3444244594921844,2.2941965963820303,2.293643863646369,2.3247488499906876,0.3475423345824559,-0.5656780061189758,1.580992289824387,0.7433985150775966,1.044838718312734,2024-12-04,JSWSTEEL.NS
2.3594271393195263,2.3085596642973485,2.302644400081542,2.3289538748539584,0.4388978753872537,-0.5709170568495004,1.5838843890522283,0.8810154723080641,0.9055667410020689,2024-12-05,JSWSTEEL.NS
2.375292042125451,2.32320786038991,2.312311808711737,2.3336296940614365,0.5374396860844947,-0.5930886720257853,1.5854710153075187,1.0574260961611932,0.9623024074757093,2024-12-06,JSWSTEEL.NS
2.403228066631536,2.340293274205178,2.323742193441572,2.33924152780288,0.7098557160730604,-0.5358836914037177,1.5873680574035447,1.4013022563429747,1.1983797468905446,2024-12-09,JSWSTEEL.NS
2.4068494031415844,2.354933428454613,2.334431854764571,2.344778394446812,0.7325461160710731,-0.48656789424420516,1.5902673766033282,1.1401565618471394,1.2913680293918435,2024-12-10,JSWSTEEL.NS
2.3628760312338577,2.3588831305737363,2.339879139343412,2.3483361420393445,0.30030444380562804,-0.4406376600301173,1.5886451737312905,0.6061254557678584,1.12942662705941,2024-12-11,JSWSTEEL.NS
2.3821898259541143,2.3656409946864136,2.3466630197823277,2.35252826245934,0.4396013417035492,-0.4175452716980594,1.5906110326898653,0.773687478733406,0.9042179565774241,2024-12-12,JSWSTEEL.NS
2.361668919063842,2.36742347347835,2.3508294699481107,2.355733725387919,0.23632307893671367,-0.465086289871648,1.5874296868341364,0.4619766791627347,0.6608648757135491,2024-12-13,JSWSTEEL.NS
2.3289044458776926,2.3628997667011404,2.351451587435836,2.35750063080962,-0.07603436348827507,-0.5310906193729031,1.5858416288194923,0.02151127349361843,0.4510862225780122,2024-12-16,JSWSTEEL.NS
2.247855485890903,2.3444007294202356,2.3442284655696937,2.3559506618920816,-0.7342839268458929,-0.5475430145697114,1.5836639332549014,-1.0680610457931436,-0.20979327129013842,2024-12-17,JSWSTEEL.NS
2.1788776476042737,2.3166712618503595,2.3310668855446726,2.3516975748518623,-1.183406113242519,-0.5242494227144749,1.5815647150237002,-1.6701121735621227,-0.9748563529792895,2024-12-18,JSWSTEEL.NS
2.1067958065947456,2.2808228989214783,2.3122342279507566,2.344722998766438,-1.5734249282008477,-0.41040525427302627,1.5790572514383057,-1.745998506387785,-1.609096561769634,2024-12-19,JSWSTEEL.NS
2.077135336131495,2.2460770467679927,2.2923458157477117,2.336833457945158,-1.7176324159268301,-0.21339159460529808,1.541306514620008,-1.7292031421955314,-1.8463359287226546,2024-12-20,JSWSTEEL.NS
2.145078506843825,2.230053605517357,2.280878516949371,2.3319757535807994,-1.0866732616325332,-0.19632954157000862,1.5464978879087818,-1.1190493865586022,-1.648596611484391,2024-12-23,JSWSTEEL.NS
2.0926553497459865,2.2073721595956766,2.2654672972055274,2.325207982501518,-1.3683189921816077,-0.05792576609282294,1.5438320365956544,-1.5898279188266897,-1.592557506530581,2024-12-24,JSWSTEEL.NS
2.0671335495799337,2.184154873035758,2.2490720541003624,2.3176829707591913,-1.4977146929060614,0.08887556679804381,1.5411559416951488,-1.8190227305887847,-1.6247877069766699,2024-12-26,JSWSTEEL.NS
2.0631673238784525,2.164434762537181,2.2338572461841917,2.3102941331965567,-1.5183021667927978,0.20089978279581647,1.5386596874838963,-1.8303155324840494,-1.8800132191814896,2024-12-27,JSWSTEEL.NS
2.0136757249077957,2.139264009442545,2.215337043870189,2.3012119548461665,-1.7691643074494137,0.3926192131236842,1.5361093609282421,-1.8029425793954117,-1.95648571645076,2024-12-30,JSWSTEEL.NS
2.022470399289341,2.1202754780911985,2.199425533100199,2.292838337757883,-1.6758563675241853,0.4942478919090513,1.5374515390042311,-1.730296636212301,-1.9246478973546366,2024-12-31,JSWSTEEL.NS
2.03609352235095,2.1072267005790737,2.1863381132774022,2.2853389683007705,-1.5268068768562164,0.5329646089005675,1.5387798927928578,-1.4768739554092114,-1.7978215215174544,2025-01-01,JSWSTEEL.NS
2.060408210346987,2.1009897748626556,2.1768329114109064,2.279107966942709,-1.2614488792371554,0.5295488150097913,1.540909794928614,-1.2423998002998897,-1.5966804736453921,2025-01-02,JSWSTEEL.NS
2.0692028847285324,2.09749255682076,2.169077829617232,2.27347371598431,-1.164924127196664,0.49970433961289834,1.5444133660365498,-1.1662558605666782,-1.3942842304202197,2025-01-03,JSWSTEEL.NS
2.020401275211239,2.0857210568256277,2.157373187340636,2.2661049643899864,-1.4886211086743226,0.5026139967338316,1.5429755971980927,-1.5416158935183097,-1.4175157512928005,2025-01-06,JSWSTEEL.NS
2.0579939860069554,2.082953461948844,2.1503946267406224,2.2605315011524802,-1.0734191208115804,0.3592695992561338,1.5438713722315054,-0.9690639421000865,-1.319433922412531,2025-01-07,JSWSTEEL.NS
2.025229512820806,2.074706967624499,2.140933163059293,2.253863752022453,-1.2967377987020516,0.22995469876053656,1.5429022000072106,-1.2287658513722464,-1.341864547731428,2025-01-08,JSWSTEEL.NS
1.986084589593144,2.0608128024143335,2.128612323613019,2.245888969309543,-1.543570082195742,0.14372062641742783,1.5410029816369666,-1.773941886867248,-1.4252306983498089,2025-01-09,JSWSTEEL.NS
2.017641950609277,2.0552065544734046,2.1204964637934824,2.23949140798061,-1.1901558171973479,-0.09498830387888467,1.5431045817950928,-0.924200015837493,-1.4091320570388395,2025-01-10,JSWSTEEL.NS
1.9612525678099573,2.0403241179464766,2.1077364818284883,2.2310852421643785,-1.545171022391227,-0.2950862472465683,1.5412607555910551,-1.669982855400505,-1.5674551214665278,2025-01-13,JSWSTEEL.NS
2.0381628574995494,2.0421897681181393,2.1035801438388093,2.2260904797670653,-0.7800904891436963,-0.6353875896951829,1.5437965211540794,-0.07309457961591705,-0.9571355840301006,2025-01-14,JSWSTEEL.NS
2.031265073670886,2.042456820006404,2.099157010109725,2.2210152002831918,-0.8283063055087901,-0.8526848565342315,1.5417375249479295,-0.10803997301516793,-0.6642707173923043,2025-01-15,JSWSTEEL.NS
2.040749526435298,2.0444069771026494,2.096066253709456,2.216518987784718,-0.7362528069582125,-0.9860816553860015,1.5442712053486947,0.17621397867078337,-0.0017950248459157139,2025-01-16,JSWSTEEL.NS
2.0469575318810946,2.0471360104265455,2.0938662287690315,2.2124478484545818,-0.6734705885249124,-1.0218075563307054,1.5454573008295105,0.31521493519341354,0.13754310530263267,2025-01-17,JSWSTEEL.NS
2.0835157861730083,2.0560436184281383,2.0953877085127623,2.210001229292463,-0.3114610769348733,-1.0238104001405643,1.5471485704711843,1.0707807751226115,0.5605424719457197,2025-01-20,JSWSTEEL.NS
2.109899809317644,2.068148824880418,2.0992988736803664,2.2087077481955277,-0.06706335606676825,-1.0855660685073931,1.5490683241753622,1.157955827823557,0.9128234960578767,2025-01-21,JSWSTEEL.NS
2.084205775626371,2.0733618986162528,2.100369242692452,2.206435447101448,-0.3138046611235184,-1.089795527261943,1.5476624991896917,0.6727459024763317,1.0411172785985008,2025-01-22,JSWSTEEL.NS
2.120418929656355,2.0842388953234585,2.1048164981487996,2.205703295535905,0.02417614583911228,-1.0422717983406786,1.5493129129274001,1.1100950877933475,1.0552245373874225,2025-01-23,JSWSTEEL.NS
2.1292136040379,2.0947439774463468,2.10968506821865,2.205352253201691,0.10389716581714564,-0.9854905447408194,1.553919270645742,0.5867816534963963,0.8502685978478867,2025-01-24,JSWSTEEL.NS
2.084033119960158,2.0950900456314354,2.1097496896332757,2.2032046219360724,-0.35267271973107334,-0.9779466927610913,1.5488320968979516,-0.03266164069951805,0.5971453435617611,2025-01-27,JSWSTEEL.NS
2.072996876904794,2.0933582082072824,2.108747956979671,2.2006989957670715,-0.4578286598289186,-0.9800194702703916,1.5473989955949885,-0.1839731393102508,0.13279141925011834,2025-01-28,JSWSTEEL.NS
2.1469753973967074,2.105448160532491,2.1149483938396862,2.2012559050461187,0.23586137587052525,-0.9317865755044153,1.5490885562366332,0.8303032538863934,0.22017491915169962,2025-01-29,JSWSTEEL.NS
2.1926732152615993,2.1236833929011234,2.1249482860277014,2.203622059302179,0.5876883920480491,-0.8250985310261627,1.5517179783853983,1.3245932273598024,0.7072022729451343,2025-01-30,JSWSTEEL.NS
2.1724971975627603,2.1349194151787225,2.1320575929819725,2.2050869820891426,0.37192918275040787,-0.7547931325643968,1.5490655413558179,0.8939970143089877,1.0940131540408526,2025-01-31,JSWSTEEL.NS
2.135421609483697,2.137343307573076,2.1349281467751484,2.2050088600192783,-0.004450968747819689,-0.7401100533893729,1.5473220385297128,0.07789759910730158,0.8240254430737618,2025-02-01,JSWSTEEL.NS
2.1343869419093977,2.139137583885173,2.137425918874878,2.2048923430417338,-0.014847479892302349,-0.7243798536786729,1.5458511583037962,0.060580591372937344,0.3704564460095787,2025-02-03,JSWSTEEL.NS
2.1699105286270117,2.147091482321103,2.143098390798938,2.206203804484432,0.30281575029651964,-0.7120034165295521,1.5474946019766496,0.6490478639276024,0.2825606945691925,2025-02-04,JSWSTEEL.NS
2.1893967679429847,2.1571569917856532,2.1501025781055594,2.208244638160571,0.4675957809949738,-0.7289742293384611,1.549069202754966,0.9773810564863242,0.6053247224150868,2025-02-05,JSWSTEEL.NS
2.1842234300714876,2.1644478667493274,2.1559427218648763,2.2099981465522167,0.4052821805888149,-0.7300960811872511,1.54508612632819,0.8833935374725603,0.900576867930593,2025-02-06,JSWSTEEL.NS
2.295795083500111,2.1907837477669005,2.1719448222541957,2.21615350012818,1.2148419484489978,-0.7092117320839995,1.5487908492125633,1.3836473376033231,1.1641751398409348,2025-02-07,JSWSTEEL.NS
2.2212990181505505,2.1987298838394858,2.1792664285933783,2.2190824539745146,0.42014157067339386,-0.6859807755665212,1.5466236224120486,0.4949685129153415,0.9910697710106298,2025-02-10,JSWSTEEL.NS
2.2052616707489094,2.2023031880989037,2.184350107013187,2.221253939852633,0.2669532780498057,-0.7158900651413374,1.5433231229396838,0.30365571037834516,0.7830409133006787,2025-02-11,JSWSTEEL.NS
2.211814565386139,2.2064232203780048,2.1895791311635624,2.223602840037467,0.3175543423314958,-0.7537258431634983,1.5469269992031605,0.3818265329203438,0.4235549044734581,2025-02-12,JSWSTEEL.NS
2.258029717038181,2.2182320632596446,2.198749823947048,2.227711440305278,0.6607071865993952,-0.770522820414832,1.5487681571284022,0.9067232518024825,0.5713059463826672,2025-02-13,JSWSTEEL.NS
2.2400954790836574,2.224619431979847,2.2053242600407796,2.230940304677413,0.46778349764590266,-0.7701522188880012,1.5452666907067167,0.6439843538514975,0.6934269735762087,2025-02-14,JSWSTEEL.NS
2.270963061716924,2.2354812274294553,2.214237861964549,2.235279392712132,0.6967354758618414,-0.744534539577049,1.5469861777220582,1.0196646991406682,0.9223041296308545,2025-02-17,JSWSTEEL.NS
2.2890697442671644,2.2476740475274872,2.2240419727327465,2.240173844501354,0.8264398746242996,-0.7368037980263984,1.5493291477768747,1.2667303535781633,1.0514864300600695,2025-02-18,JSWSTEEL.NS
2.2840688509913836,2.256736934102133,2.2324319465126647,2.2446759741664564,0.7649459100482521,-0.7150230168957683,1.5472702543970784,1.0048803173798035,1.1809876831027222,2025-02-19,JSWSTEEL.NS
2.297174640265843,2.2665448625241793,2.2412818863308313,2.249526690958368,0.8669060972458316,-0.6933180116468902,1.5491896059070382,1.1605596498762656,1.23154539089546,2025-02-20,JSWSTEEL.NS
