Close,EMA_10,EMA_20,EMA_50,RSI_14,BB_BW_20,OBV,STOCH_K,STOCH_D,Date,Ticker
1.2528031244786348,1.2043864700356657,1.1516226950569108,1.031514916455634,1.7018343483296756,0.22175540018285708,1.7878197381369985,0.9864446676572542,1.437867686121543,2023-09-06,NTPC.NS
1.2795113541975773,1.220277012865492,1.166243909720172,1.0437790583123825,1.863347222848288,0.33839636489738084,1.8155591660206212,1.1172817835993822,1.2524157352808332,2023-09-07,NTPC.NS
1.3541722199261572,1.2469413033883883,1.1866794768179487,1.0585907199790705,2.246541029068732,0.5184466412842302,1.841946760542871,1.3042723237324012,1.2212448725243916,2023-09-08,NTPC.NS
1.3887714166232357,1.275089193560918,1.2085085837479514,1.0742249783892392,2.395532516231836,0.7019720247153387,1.8625158023296595,1.6340846180049662,1.4533313952347033,2023-09-11,NTPC.NS
1.2916513182418943,1.2803463089861864,1.2188839387401873,1.0853066488688374,1.1408389211530936,0.7432853682128735,1.8431530710356034,0.5259390802388302,1.2414194035804182,2023-09-12,NTPC.NS
1.3165380804713507,1.289201862354605,1.2306734290774222,1.0969632250561203,1.2905079321664872,0.7557330119150528,1.8515220012480424,0.7777953584588266,1.0527525245655898,2023-09-13,NTPC.NS
1.326250321925569,1.2982246551497314,1.2422776121058017,1.108556637979406,1.3492245794566327,0.7302698884442576,1.858442941516733,0.8760841178916704,0.7811174900228297,2023-09-14,NTPC.NS
1.3050051435812602,1.3017190728484185,1.250725884532603,1.1188336397004393,1.0898038730543604,0.6509238160945856,1.8455508432712984,0.6610809970122303,0.829546586343255,2023-09-15,NTPC.NS
1.3657051568162477,1.3156862433780512,1.264228798285761,1.1311697946373522,1.4718056038884886,0.6204148457966409,1.8557591520740566,1.2753706052913552,1.0078563227362711,2023-09-18,NTPC.NS
1.3723822624993343,1.3283358385958024,1.2770902465707668,1.1432930220382254,1.5110687986754023,0.6550169343474737,1.8730757214432936,1.2323092244680516,1.1355122004242286,2023-09-20,NTPC.NS
1.3383902859698857,1.3324649762198348,1.2854456243279018,1.153562013190303,1.0818302623749365,0.6501350601128143,1.8638080669474955,0.9004079639561523,1.2212767730374519,2023-09-21,NTPC.NS
1.326250321925569,1.3336217483121922,1.2918334078086167,1.1629358657946016,0.9326187152384612,0.5728225771537273,1.8572155622227493,0.11771583118381494,0.8064227003735274,2023-09-22,NTPC.NS
1.346888280102248,1.3383449442399584,1.2996049676444719,1.172779253239992,1.0883673513604604,0.3750300125231636,1.8645563952874808,0.45948343343349796,0.5294749141757217,2023-09-25,NTPC.NS
1.353565578798738,1.343431322832178,1.3072809238735532,1.182507476566443,1.139277230070249,0.15682348106771762,1.874324164051861,0.5700604752836524,0.4110924705186844,2023-09-26,NTPC.NS
1.342639283036067,1.3455933933574993,1.3131711453668233,1.1914109979181169,0.9846634759451738,-0.0478959307907485,1.8654730006185687,0.3122637952593712,0.480810159272173,2023-09-27,NTPC.NS
1.3153246052031085,1.3423637745208634,1.3158637676423623,1.1988573970783138,0.607635328831723,-0.3650131122475188,1.8353995848319273,-0.7283266818495866,0.055149699091823726,2023-09-28,NTPC.NS
1.4185145890999065,1.358605124600618,1.3282606517655262,1.2101974729343954,1.4082569078180913,-0.7797684713123008,1.8674407022909514,0.5887919542413189,0.061862261857867376,2023-09-29,NTPC.NS
1.3657051568162477,1.3622293766298512,1.3343793019726917,1.218950732450369,0.7730355687576108,-0.8597949951748726,1.8538291556916904,-0.24999488438389905,-0.1396272567427649,2023-10-03,NTPC.NS
1.292258152382717,1.3517538730448098,1.332825545879159,1.2243814981586671,0.041592994136424616,-0.827239036373866,1.8305799191435501,-1.1564816058549459,-0.2930597116744768,2023-10-04,NTPC.NS
1.2764762184264455,1.3402949128000592,1.329896371201568,1.2289591305295133,-0.09966709824688401,-0.8079005845719391,1.810030166649018,-1.386470434255478,-1.0009094651378918,2023-10-05,NTPC.NS
1.297114369616528,1.334696181228006,1.3292383208586864,1.2341943926386272,0.083702023395523,-0.8945618011816718,1.818100251827047,-1.0857123506320243,-1.300394944076714,2023-10-06,NTPC.NS
1.2867954870348903,1.3282270454945866,1.327646882949293,1.238805785813901,-0.017586544746582472,-0.9034734471800129,1.808353055320555,-1.0945597762490435,-1.278204802617129,2023-10-09,NTPC.NS
1.3013631736693054,1.3256000026917991,1.32761319728806,1.2438272486951327,0.12177504445823041,-0.899432550872636,1.8190208797994847,-0.8923750533609903,-1.101142101686679,2023-10-10,NTPC.NS
1.3353553432121574,1.3296711705469135,1.3308639091074026,1.250030614858981,0.4350269297283798,-0.9669127208529947,1.8321093632310235,-0.4205981987470959,-0.8627935707884313,2023-10-11,NTPC.NS
1.3705615670634623,1.33944486449675,1.3372034086379974,1.2574187808071071,0.7329730233328707,-0.9756387794761994,1.8441526219693938,0.06802849895346123,-0.4461715418498774,2023-10-12,NTPC.NS
1.3760242324112888,1.3484411908589664,1.3434664453733491,1.264738796694674,0.7783053217739349,-0.9529693473328229,1.8550168883299867,0.14384475635230431,-0.07483457866411203,2023-10-13,NTPC.NS
1.3930202206760132,1.358912087114207,1.3507735877652218,1.2724611609188738,0.9220815578186078,-0.9102013933772569,1.8613603422666125,0.379731844244062,0.21196955779888205,2023-10-16,NTPC.NS
1.423370227293507,1.3730332348020302,1.3603144311842281,1.281111773775967,1.1677563731835994,-0.8416398880396241,1.8705817880530007,0.8009591695979692,0.4746206352166566,2023-10-17,NTPC.NS
1.375417398270466,1.3758115341065171,1.3643178417890656,1.2874780376885602,0.5387272829495222,-0.8191201019477728,1.8641923220125318,0.1354225136393525,0.4716024628145035,2023-10-18,NTPC.NS
1.3450671986395688,1.372530602009749,1.365010337212114,1.292363549918012,0.18433637475328293,-0.8200834483957032,1.853689710221189,-0.2858074905449339,0.2331015645064508,2023-10-19,NTPC.NS
1.3632772412127456,1.373178640536804,1.3673946560264436,1.2977961268657872,0.3619546146492534,-0.8216602993574565,1.8619571599553804,0.422462808467174,0.09746461952461365,2023-10-20,NTPC.NS
1.3092539476340377,1.3638225919697486,1.3643371472136632,1.3008243162765074,-0.23100619020467072,-0.7900645261581254,1.8555024391554815,-0.5203865856651412,-0.13754937758542285,2023-10-23,NTPC.NS
1.2546243989547174,1.3461704365605471,1.356297559600863,1.301517816349297,-0.7315868017569152,-0.6638613492539118,1.8336022185652134,-1.1076987353183638,-0.432080128727478,2023-10-25,NTPC.NS
1.2497681817209065,1.33083907627272,1.3485548870358806,1.3019871377408028,-0.7734231031683684,-0.5673338470268614,1.8176814984288512,-1.0927410477939095,-0.9750645354307512,2023-10-26,NTPC.NS
1.309861360815071,1.3292922869020718,1.347350274194171,1.3048756122672693,-0.1235250169612695,-0.5869531194105975,1.827300962584426,-0.1922430676418856,-0.8574719008086014,2023-10-27,NTPC.NS
1.2855814327264377,1.3235835054896568,1.3439166983573336,1.306665947258087,-0.3559223721091549,-0.554029636265533,1.8192426325904283,-0.5560784734504294,-0.6597947371859038,2023-10-30,NTPC.NS
1.3001493123742562,1.3215786060891408,1.3422163351071914,1.3089769895167838,-0.20247736482882223,-0.6499009514801549,1.8252629520178691,-0.33777838688981704,-0.38924833458785124,2023-10-31,NTPC.NS
0.22225775498287326,0.21764260771186203,0.23363516346404473,0.18151784199400375,-0.017672901063382852,-0.4871680220812564,1.2274704743208253,-0.2903180660066914,-0.6815715508391504,2022-03-02,ONGC.NS
0.34613664128675437,0.2421267109872573,0.2455560031061013,0.18926405295968746,0.6890977314793836,-0.5196439428790276,1.2524150315853695,1.0238857011978357,0.012224089862832863,2022-03-03,ONGC.NS
0.261022817302554,0.24657800097864613,0.24812340957562012,0.19324654706774583,0.13158425511978936,-0.48649881080001456,1.2331767355262493,0.12093192546862415,0.3077330228067853,2022-03-04,ONGC.NS
0.626761078189858,0.31717296345659113,0.2857599433686514,0.2119404128583834,1.4986594963310031,0.08479543728040825,1.3112509972960356,1.4897987799824237,0.9472907013117595,2022-03-07,ONGC.NS
0.4944550588938409,0.35071219396804526,0.30703731565574016,0.22452284214291,0.818634818596996,0.3481788612685754,1.2681735887638528,0.34787935919099755,0.7044161688209988,2022-03-08,ONGC.NS
0.4320935857234329,0.3667373289824772,0.3202669962464528,0.23407679990252261,0.5309829702014606,0.4832416209929933,1.2375554395315354,0.014267077861724617,0.6660937842723317,2022-03-09,ONGC.NS
0.41439619928668275,0.3766090734633589,0.33052794653997863,0.24253667997605297,0.44940379429404476,0.5342615718361075,1.2009666391253877,-0.08040780973428503,0.10195234403196936,2022-03-10,ONGC.NS
0.43714980287975075,0.3888512892055644,0.3420086242568881,0.25158975192622124,0.5337387830012847,0.5916704990276699,1.2163928836097155,0.041316088326984725,-0.008189242611876368,2022-03-11,ONGC.NS
0.3714180402631624,0.38683461999642715,0.3460492124967808,0.25761575360506356,0.21291797486076272,0.6587716573509977,1.204485408611486,-0.310326074172795,-0.12480857759629371,2022-03-14,ONGC.NS
0.23574079193650818,0.36034718771239976,0.33660474606077806,0.25789005465133624,-0.3674754390982021,0.779115292137177,1.1795482300387827,-1.0361523582159375,-0.46818702831314557,2022-03-15,ONGC.NS
0.29557415652875724,0.34962890365694727,0.33383692787298597,0.26058587211754397,-0.10806024763223007,0.693853657609035,1.1945960953704402,-0.7160645821192949,-0.7402976060129003,2022-03-16,ONGC.NS
0.34613664128675437,0.35011549857869073,0.33621474233323856,0.2652313760195595,0.10339515353253889,0.6551861507878176,1.2336601293804914,-0.445572801982895,-0.7888888450984218,2022-03-17,ONGC.NS
0.3840588963487758,0.3574557684078209,0.3420276592607984,0.2712362727883483,0.2594346596037352,0.6413164557015018,1.2458036041145486,-0.24270187252584519,-0.5038191589258644,2022-03-21,ONGC.NS
0.4329363929810922,0.3724090854688059,0.35200630293287766,0.2789925920847723,0.45707509021413895,0.6456734066911083,1.269214866151355,-0.29009986606151433,-0.35077920228438303,2022-03-22,ONGC.NS
0.43546481475407,0.3851064770800588,0.3612787298626862,0.286547524330448,0.46749606317030445,0.652352199017263,1.275691564458482,-0.2741974645938842,-0.2892077311865849,2022-03-23,ONGC.NS
0.4666446117548173,0.4012031068248686,0.3726786154364833,0.29507366799126544,0.6005092634108293,0.6643349660063347,1.2876688843181368,-0.07809345422494528,-0.23006746850770265,2022-03-24,ONGC.NS
0.43883541739506926,0.4092822531180064,0.380307697250757,0.30213498745723877,0.43578025882401256,0.6182669950056551,1.279652236058561,-0.2529982022880953,-0.2167376390613583,2022-03-25,ONGC.NS
0.44810567083968345,0.41758950044460397,0.3881052837023734,0.30929623552701324,0.4799558731087933,0.4029888990151006,1.2886373379168117,-0.19469333655783597,-0.18817351661464063,2022-03-28,ONGC.NS
0.3579346901147086,0.40787940474818796,0.3864538369729169,0.31251112906210293,-0.050897699429658334,0.2718109934073644,1.2802661908166002,-0.2628917452055881,-0.2545675661050243,2022-03-29,ONGC.NS
0.20624598306144162,0.3721662514854727,0.37031345717537517,0.309433683111004,-0.7629390807016166,0.33774358621801837,1.224163431937846,-1.603685678941596,-0.7398405125976258,2022-03-30,ONGC.NS
0.2382685873198482,0.3488085400962761,0.35880218008722803,0.3077786653605717,-0.5830808712831177,0.2904522529101238,1.2439112306153615,-1.270010026530519,-1.1261786608187048,2022-03-31,ONGC.NS
0.30652908490423325,0.34219362967167144,0.35497806721638814,0.308963393173968,-0.21618123717660118,0.2646401480424741,1.2606026633268061,-0.5587464125375066,-1.232472876639423,2022-04-01,ONGC.NS
0.3082143862247329,0.33708994587939733,0.3516808788470802,0.3101701698971145,-0.20720127394960702,0.21880192481371544,1.2710560141162535,-0.541185838701901,-0.8507395467365608,2022-04-04,ONGC.NS
0.37226053432600276,0.34463865915818087,0.3548816465008435,0.31393314832917374,0.13106033096658348,-0.1484068656398668,1.282869775722425,0.12616491866001886,-0.3491239315904019,2022-04-05,ONGC.NS
0.3882726194422533,0.3537460930893444,0.3593236165813442,0.31819946283148365,0.21333642119773658,-0.24890944052556427,1.2905095563831597,0.2930083190215382,-0.04310678445821774,2022-04-06,ONGC.NS
0.32169804956800563,0.34901031590829673,0.35691447353501815,0.31959216226300585,-0.16659628373405652,-0.2351198572758456,1.2760477015030145,-0.400688194254681,0.0073709959866677145,2022-04-07,ONGC.NS
0.35624907559939,0.3514605898745476,0.35807082663875534,0.32233477240969455,0.02689264113303774,-0.27181561807115584,1.2816614651570286,-0.04067195482031261,-0.05256990268665504,2022-04-08,ONGC.NS
0.36130560595052674,0.35439102108993353,0.35960528118336377,0.32517538115253314,0.05581530502873502,-0.3172260350933671,1.2873901593292967,0.08995354431865406,-0.12552311393845267,2022-04-11,ONGC.NS
0.3225402304360271,0.3496921560940466,0.3572506292142021,0.3263287504742783,-0.18325640507752836,-0.29535076526952275,1.2796236066635291,-0.33181208587516753,-0.10077741026236443,2022-04-12,ONGC.NS
0.412711211161002,0.3623545646064991,0.36382663571349855,0.3311024109035893,0.33926288562938467,-0.41100834134231357,1.2934421911239584,0.801867077763678,0.2019287345299637,2022-04-13,ONGC.NS
0.43883541739506926,0.3774970822120676,0.3722987632156753,0.3367508384906483,0.47741399145355795,-0.41506535155576235,1.3075309284254015,1.144171358105566,0.5806865105396121,2022-04-18,ONGC.NS
0.46158870779331834,0.3940516913583947,0.38216095197626115,0.34310269826141443,0.5981818113894226,-0.37351654962977193,1.318063893803576,1.2754148098448812,1.1581285501301728,2022-04-19,ONGC.NS
0.43377951343357035,0.4025055480709558,0.38839878429286795,0.3480749998722403,0.3944641768646693,-0.33919357336466716,1.3121281862669814,0.9631186349329224,1.2160627648368312,2022-04-20,ONGC.NS
0.41102559664568344,0.4052569486982176,0.39184554631621255,0.35192734465189657,0.22848497173622884,-0.3422175883519912,1.3049140099182817,0.707593031235194,1.0592095662123024,2022-04-21,ONGC.NS
0.4084978012623435,0.40704534986404745,0.3947199754962797,0.3555258602170586,0.20940901441798354,-0.3580883070408905,1.2988654665966428,0.5170692407976053,0.7867523212077379,2022-04-22,ONGC.NS
0.33518171291127835,0.3950871532293114,0.39024165781579495,0.3560029008774248,-0.31503442849465574,-0.38105593344198735,1.2914529049931005,-0.7025221998007904,0.1883234102710141,2022-04-25,ONGC.NS
0.2896748189199613,0.3769725637103641,0.38179595525206766,0.35461134303348635,-0.602575809358735,-0.3636530572401321,1.279620708438728,-1.4400240811795977,-0.5832692061509522,2022-04-26,ONGC.NS
0.25428035924127984,0.3556721340127238,0.3707371141195609,0.3518355434652018,-0.8133623076023139,-0.3389125019845696,1.2713843558889895,-1.4310834562788046,-1.2831985501840304,2022-04-27,ONGC.NS
0.25343786517843947,0.338090280558764,0.36065014943435686,0.34913435073575527,-0.8184507772709194,-0.27813028824429425,1.2637084787808697,-1.274841790748164,-1.4888206641334294,2022-04-28,ONGC.NS
0.18012146363255546,0.31028363644630486,0.3444448261116186,0.3435587177539996,-1.2374494002160836,-0.18593562962604995,1.254304126320483,-1.587769151123438,-1.5419022886103517,2022-04-29,ONGC.NS
0.11101878518014892,0.27488262963883187,0.3231106985238238,0.3353926588245123,-1.571013326928188,0.12285765477843807,1.2405166353352364,-1.6864981942429955,-1.6336673079889352,2022-05-02,ONGC.NS
0.2104593929601002,0.2641220259964087,0.3134098218880907,0.3315891764065812,-0.7470839113967931,0.13901255652931385,1.2544551644784536,-0.8150866980670339,-1.4684871961224015,2022-05-04,ONGC.NS
0.25428035924127984,0.2633398758831239,0.3088639458378676,0.32971620690209696,-0.4338418705741771,0.1387773488647641,1.270288494089594,-0.43107764338124793,-1.052912826886565,2022-05-05,ONGC.NS
0.2896748189199613,0.2691793367907564,0.3081685015577524,0.32935549980228945,-0.19226517111698568,0.1124675657566088,1.2801663587536054,-0.1209112058108815,-0.49043110998394357,2022-05-06,ONGC.NS
0.2525947447259613,0.26716910264365595,0.30395904535624496,0.32750160390314065,-0.4233979211885386,0.13751984054844904,1.2743034767730483,-0.4458489113728922,-0.3577719184221645,2022-05-09,ONGC.NS
0.078995711129514,0.23374487470043406,0.28338873737025067,0.31866347256975774,-1.2805617442276716,0.5434022221929663,1.2609887516396332,-1.5291828691739768,-0.7522974972034533,2022-05-10,ONGC.NS
0.14894072704735148,0.21920209576929198,0.2715310061238625,0.3130152545239088,-0.8063222499919709,0.5792684145457273,1.2698745875312374,-0.9075570450633417,-1.0349224203322223,2022-05-11,ONGC.NS
0.11354720695312673,0.20082422855535953,0.2573851821423527,0.30614976079961553,-0.9654757250093438,0.7262434456847748,1.257233692006157,-1.2098920688872745,-1.3094266862732553,2022-05-12,ONGC.NS
0.06382643327092274,0.17668577750618078,0.23978581949338673,0.29753231357267135,-1.1805194328022777,0.9602040709891692,1.249614455753585,-1.6388142784364903,-1.3488148925908032,2022-05-13,ONGC.NS
0.06298409580549182,0.15678193524991038,0.22378125522298553,0.2892185637722814,-1.1841860551914614,1.029331880408794,1.2418353287978576,-1.4514100606507803,-1.5442095785524228,2022-05-16,ONGC.NS
0.22562773123423474,0.1702709406156161,0.22500489553060335,0.2878424350591724,-0.1392743907948034,0.7263300109100054,1.2523462240763579,0.5900148120570049,-0.8975417663267464,2022-05-17,ONGC.NS
0.2264708516867129,0.18146174337560092,0.22619340566444707,0.28655454568737376,-0.13458966381802162,0.5085164995748978,1.2597784223310675,0.6712241246098909,-0.06759467513523051,2022-05-18,ONGC.NS
0.17253713789807873,0.18074460870606118,0.2220611864089421,0.28312471390208577,-0.4268311626775863,0.3528728582648908,1.2545166086114463,-0.009248845130125347,0.45054281741560476,2022-05-19,ONGC.NS
0.20456036854612308,0.18602011810707067,0.2214144960061764,0.28113115483301737,-0.23082185716570292,0.12165937300502233,1.2587789159030456,0.3947830920204071,0.380400261370212,2022-05-20,ONGC.NS
